39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2005,21
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2005,21
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2005,21
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2005,21
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2005,21
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2005,21
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2005,21
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2005,21
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2005,21
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2005,21
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2005,21
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2005,21
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2005,21
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2005,21
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2005,21
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2005,21
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2005,21
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2005,21
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2005,21
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2005,21
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2005,21
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,roadwork,2005,1
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,trafficConditions,2005,2
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,trafficConditions,2005,2
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2006,80
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2006,7
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2006,7
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2006,7
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2006,7
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2006,7
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2006,7
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2006,7
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,trafficConditions,2006,1
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2007,110
